unique_id,ds,NBEATS,NHITS,holiday_flag,target_day,target_month,target_year,location_type,hotel_type,y,otb_1,otb_2,otb_3,otb_4,otb_5,otb_6,otb_7,otb_8,otb_9,otb_10,otb_11,otb_12,otb_13,otb_14,otb_15,otb_16,otb_17,otb_18,otb_19,otb_20,otb_21,otb_22,otb_23,otb_24,otb_25,otb_26,otb_27,otb_28,otb_29,otb_30,otb_31,otb_32,otb_33,otb_34,otb_35,otb_36,otb_37,otb_38,otb_39,otb_40,otb_41,otb_42,otb_43,otb_44,otb_45,otb_46,otb_47,otb_48,otb_49,otb_50,otb_51,otb_52,otb_53,otb_54,otb_55,otb_56,otb_57,otb_58,otb_59,otb_60
hotel_7,2023-06-26,0.40957552,0.6301338,no,Mon,Jun,2023, ,Other High Leisure Mix,0.247557003257329,0.22149837133550487,0.18729641693811075,0.18729641693811075,0.18729641693811075,0.1742671009771987,0.15960912052117263,0.15798045602605862,0.15798045602605862,0.16123778501628663,0.15146579804560262,0.15309446254071662,0.15798045602605862,0.1563517915309446,0.1498371335504886,0.13355048859934854,0.1254071661237785,0.1270358306188925,0.13680781758957655,0.13029315960912052,0.1270358306188925,0.12866449511400652,0.12866449511400652,0.1254071661237785,0.12214983713355049,0.11726384364820847,0.10912052117263844,0.10260586319218241,0.10423452768729642,0.09771986970684039,0.09771986970684039,0.09771986970684039,0.09446254071661238,0.09446254071661238,0.09120521172638436,0.09283387622149837,0.08957654723127036,0.08794788273615635,0.09120521172638436,0.09446254071661238,0.09283387622149837,0.09283387622149837,0.08957654723127036,0.08631921824104234,0.08794788273615635,0.08469055374592833,0.08469055374592833,0.08143322475570032,0.07980456026058631,0.0781758957654723,0.07654723127035831,0.0732899022801303,0.07003257328990228,0.07003257328990228,0.07003257328990228,0.06677524429967427,0.06188925081433225,0.06026058631921824,0.06026058631921824,0.06026058631921824,0.06188925081433225
hotel_7,2023-06-27,0.410531,0.6328292,no,Tue,Jun,2023, ,Other High Leisure Mix,0.28664495114006516,0.23778501628664495,0.21009771986970685,0.20195439739413681,0.1986970684039088,0.1970684039087948,0.18403908794788273,0.17263843648208468,0.16775244299674266,0.16123778501628663,0.15960912052117263,0.15146579804560262,0.1563517915309446,0.16123778501628663,0.16938110749185667,0.16286644951140064,0.15472312703583063,0.1498371335504886,0.15146579804560262,0.16449511400651465,0.15798045602605862,0.15146579804560262,0.15146579804560262,0.15309446254071662,0.15146579804560262,0.15309446254071662,0.1482084690553746,0.13355048859934854,0.1270358306188925,0.12052117263843648,0.10912052117263844,0.11237785016286644,0.10749185667752444,0.10423452768729642,0.10423452768729642,0.10586319218241043,0.10260586319218241,0.10097719869706841,0.0993485342019544,0.10097719869706841,0.0993485342019544,0.09771986970684039,0.09446254071661238,0.09120521172638436,0.08469055374592833,0.08631921824104234,0.08306188925081433,0.0781758957654723,0.0749185667752443,0.06840390879478828,0.06677524429967427,0.07003257328990228,0.06514657980456026,0.06188925081433225,0.06188925081433225,0.06026058631921824,0.057003257328990226,0.04723127035830619,0.04723127035830619,0.04723127035830619,0.04723127035830619
hotel_7,2023-06-28,0.63614506,0.7248118,no,Wed,Jun,2023, ,Other High Leisure Mix,0.44788273615635177,0.3957654723127036,0.3583061889250814,0.3322475570032573,0.3306188925081433,0.31921824104234525,0.3355048859934853,0.31758957654723124,0.30781758957654726,0.2931596091205212,0.28827361563517917,0.28013029315960913,0.2687296416938111,0.2736156351791531,0.2785016286644951,0.28827361563517917,0.28013029315960913,0.2736156351791531,0.26058631921824105,0.26384364820846906,0.2768729641693811,0.2736156351791531,0.2687296416938111,0.26547231270358307,0.25732899022801303,0.255700325732899,0.255700325732899,0.250814332247557,0.23615635179153094,0.2263843648208469,0.21986970684039087,0.20846905537459284,0.21172638436482086,0.20684039087947884,0.20358306188925082,0.20195439739413681,0.2003257328990228,0.1970684039087948,0.19543973941368079,0.19381107491856678,0.19218241042345277,0.1270358306188925,0.1254071661237785,0.12214983713355049,0.10586319218241043,0.0993485342019544,0.10260586319218241,0.09609120521172639,0.09120521172638436,0.07166123778501629,0.06351791530944625,0.06188925081433225,0.06677524429967427,0.06188925081433225,0.06026058631921824,0.06026058631921824,0.05537459283387622,0.05211726384364821,0.04234527687296417,0.04234527687296417,0.04234527687296417
hotel_7,2023-06-29,0.6156475,0.726927,no,Thu,Jun,2023, ,Other High Leisure Mix,0.5521172638436482,0.501628664495114,0.4723127035830619,0.43485342019543977,0.41368078175895767,0.40553745928338764,0.38273615635179153,0.3990228013029316,0.3762214983713355,0.36807817589576547,0.34527687296416937,0.33876221498371334,0.3306188925081433,0.31433224755700323,0.31758957654723124,0.3241042345276873,0.3289902280130293,0.31921824104234525,0.30944625407166126,0.2931596091205212,0.2964169381107492,0.30130293159609123,0.2947882736156352,0.2915309446254072,0.28827361563517917,0.28013029315960913,0.28013029315960913,0.28013029315960913,0.2752442996742671,0.26221498371335505,0.254071661237785,0.247557003257329,0.23615635179153094,0.23941368078175895,0.23615635179153094,0.23127035830618892,0.2280130293159609,0.2247557003257329,0.22149837133550487,0.21986970684039087,0.2182410423452769,0.21661237785016288,0.15309446254071662,0.15146579804560262,0.1449511400651466,0.1270358306188925,0.1237785016286645,0.1270358306188925,0.12052117263843648,0.11563517915309446,0.09120521172638436,0.08306188925081433,0.08143322475570032,0.08469055374592833,0.07166123778501629,0.07003257328990228,0.07003257328990228,0.06514657980456026,0.06188925081433225,0.05211726384364821,0.04723127035830619
hotel_7,2023-06-30,0.62737983,0.780168,no,Fri,Jun,2023, ,Other High Leisure Mix,0.6498371335504886,0.5863192182410424,0.5749185667752443,0.5423452768729642,0.50814332247557,0.4820846905537459,0.48534201954397393,0.4576547231270358,0.49185667752442996,0.47068403908794787,0.46416938110749184,0.4364820846905538,0.42671009771986973,0.4201954397394137,0.4169381107491857,0.4153094462540717,0.41042345276872966,0.40879478827361565,0.3990228013029316,0.3941368078175896,0.3762214983713355,0.3745928338762215,0.3713355048859935,0.36482084690553745,0.36156351791530944,0.3583061889250814,0.3583061889250814,0.3583061889250814,0.3566775244299674,0.3517915309446254,0.34039087947882735,0.3322475570032573,0.3273615635179153,0.31758957654723124,0.31921824104234525,0.31758957654723124,0.31433224755700323,0.31107491856677527,0.30618892508143325,0.30456026058631924,0.30293159609120524,0.30130293159609123,0.2996742671009772,0.18566775244299674,0.18892508143322476,0.18241042345276873,0.1498371335504886,0.1465798045602606,0.1482084690553746,0.1449511400651466,0.14006514657980457,0.0993485342019544,0.09120521172638436,0.09120521172638436,0.09446254071661238,0.08469055374592833,0.08469055374592833,0.08469055374592833,0.08794788273615635,0.08306188925081433,0.07654723127035831
hotel_70,2023-06-03,0.56265604,0.55092466,no,Sat,Jun,2023,NonSuburban,Resorts & Destinations,0.5964912280701754,0.5833333333333334,0.6096491228070176,0.5263157894736842,0.4517543859649123,0.43859649122807015,0.42543859649122806,0.42543859649122806,0.40789473684210525,0.41228070175438597,0.40350877192982454,0.40350877192982454,0.3991228070175439,0.39035087719298245,0.39035087719298245,0.37280701754385964,0.3684210526315789,0.35964912280701755,0.35964912280701755,0.35964912280701755,0.34210526315789475,0.3333333333333333,0.32456140350877194,0.3201754385964912,0.31140350877192985,0.30701754385964913,0.2894736842105263,0.2850877192982456,0.27631578947368424,0.2675438596491228,0.2631578947368421,0.2631578947368421,0.2543859649122807,0.2543859649122807,0.24561403508771928,0.2412280701754386,0.2324561403508772,0.2324561403508772,0.2236842105263158,0.21929824561403508,0.21052631578947367,0.21052631578947367,0.20175438596491227,0.19298245614035087,0.18859649122807018,0.18859649122807018,0.18421052631578946,0.17105263157894737,0.17105263157894737,0.17543859649122806,0.15789473684210525,0.14912280701754385,0.14473684210526316,0.14035087719298245,0.11842105263157894,0.11403508771929824,0.11403508771929824,0.11842105263157894,0.10964912280701754,0.10526315789473684,0.10087719298245613
hotel_70,2023-06-04,0.39362952,0.35308743,no,Sun,Jun,2023,NonSuburban,Resorts & Destinations,0.4649122807017544,0.44298245614035087,0.43859649122807015,0.4605263157894737,0.42543859649122806,0.41228070175438597,0.4166666666666667,0.4166666666666667,0.42105263157894735,0.4166666666666667,0.42105263157894735,0.4166666666666667,0.40350877192982454,0.39473684210526316,0.39035087719298245,0.3815789473684211,0.3684210526315789,0.35526315789473684,0.34210526315789475,0.33771929824561403,0.3333333333333333,0.32894736842105265,0.32456140350877194,0.3157894736842105,0.3201754385964912,0.3026315789473684,0.3026315789473684,0.2894736842105263,0.2894736842105263,0.2894736842105263,0.2807017543859649,0.27631578947368424,0.2807017543859649,0.2807017543859649,0.2807017543859649,0.2675438596491228,0.2675438596491228,0.2675438596491228,0.2675438596491228,0.2631578947368421,0.2631578947368421,0.2543859649122807,0.2543859649122807,0.25877192982456143,0.2543859649122807,0.25,0.25877192982456143,0.2543859649122807,0.2412280701754386,0.2412280701754386,0.2412280701754386,0.2324561403508772,0.2236842105263158,0.21929824561403508,0.21052631578947367,0.18859649122807018,0.18421052631578946,0.18421052631578946,0.17982456140350878,0.16666666666666666,0.16666666666666666
hotel_70,2023-06-05,0.39910197,0.39635867,no,Mon,Jun,2023,NonSuburban,Resorts & Destinations,0.4473684210526316,0.42543859649122806,0.4166666666666667,0.41228070175438597,0.42543859649122806,0.41228070175438597,0.39473684210526316,0.39473684210526316,0.39473684210526316,0.39473684210526316,0.3815789473684211,0.37719298245614036,0.37280701754385964,0.36403508771929827,0.35964912280701755,0.3508771929824561,0.33771929824561403,0.32894736842105265,0.32456140350877194,0.31140350877192985,0.30701754385964913,0.30701754385964913,0.30701754385964913,0.3026315789473684,0.29385964912280704,0.29385964912280704,0.2850877192982456,0.2850877192982456,0.2719298245614035,0.2719298245614035,0.2675438596491228,0.2543859649122807,0.2543859649122807,0.25,0.2543859649122807,0.2543859649122807,0.25,0.24561403508771928,0.24561403508771928,0.24561403508771928,0.23684210526315788,0.23684210526315788,0.2324561403508772,0.2324561403508772,0.2324561403508772,0.22807017543859648,0.22807017543859648,0.23684210526315788,0.23684210526315788,0.21929824561403508,0.21929824561403508,0.21929824561403508,0.2149122807017544,0.21052631578947367,0.21052631578947367,0.19736842105263158,0.19736842105263158,0.19736842105263158,0.19736842105263158,0.19736842105263158,0.18421052631578946
hotel_70,2023-06-06,0.4454375,0.3511333,no,Tue,Jun,2023,NonSuburban,Resorts & Destinations,0.5131578947368421,0.4342105263157895,0.44298245614035087,0.43859649122807015,0.4298245614035088,0.43859649122807015,0.42105263157894735,0.40350877192982454,0.3991228070175439,0.3991228070175439,0.39473684210526316,0.3815789473684211,0.37719298245614036,0.37719298245614036,0.36403508771929827,0.35964912280701755,0.35526315789473684,0.34649122807017546,0.34649122807017546,0.34210526315789475,0.3333333333333333,0.32456140350877194,0.3201754385964912,0.3201754385964912,0.3157894736842105,0.30701754385964913,0.30701754385964913,0.30701754385964913,0.30701754385964913,0.2894736842105263,0.2894736842105263,0.2850877192982456,0.2719298245614035,0.2719298245614035,0.2631578947368421,0.2675438596491228,0.2631578947368421,0.25877192982456143,0.2543859649122807,0.2543859649122807,0.2543859649122807,0.2412280701754386,0.23684210526315788,0.2324561403508772,0.2324561403508772,0.2324561403508772,0.2236842105263158,0.22807017543859648,0.23684210526315788,0.23684210526315788,0.2236842105263158,0.2236842105263158,0.2236842105263158,0.21929824561403508,0.2149122807017544,0.21052631578947367,0.19736842105263158,0.19736842105263158,0.19736842105263158,0.19736842105263158,0.19736842105263158
hotel_70,2023-06-07,0.3816769,0.33427107,no,Wed,Jun,2023,NonSuburban,Resorts & Destinations,0.5877192982456141,0.49122807017543857,0.4780701754385965,0.4868421052631579,0.4824561403508772,0.4824561403508772,0.4824561403508772,0.4824561403508772,0.4692982456140351,0.4649122807017544,0.4649122807017544,0.45614035087719296,0.44298245614035087,0.4473684210526316,0.44298245614035087,0.4298245614035088,0.42543859649122806,0.42543859649122806,0.4166666666666667,0.39473684210526316,0.39035087719298245,0.39035087719298245,0.39035087719298245,0.38596491228070173,0.38596491228070173,0.37719298245614036,0.37719298245614036,0.37280701754385964,0.37280701754385964,0.3684210526315789,0.34649122807017546,0.34649122807017546,0.33771929824561403,0.3157894736842105,0.31140350877192985,0.3026315789473684,0.30701754385964913,0.3026315789473684,0.2982456140350877,0.29385964912280704,0.2850877192982456,0.2850877192982456,0.2719298245614035,0.2675438596491228,0.2675438596491228,0.2675438596491228,0.2675438596491228,0.25877192982456143,0.2631578947368421,0.2675438596491228,0.25877192982456143,0.25,0.25,0.24561403508771928,0.2412280701754386,0.23684210526315788,0.2324561403508772,0.2236842105263158,0.2236842105263158,0.22807017543859648,0.22807017543859648
hotel_70,2023-06-08,0.440844,0.40447283,no,Thu,Jun,2023,NonSuburban,Resorts & Destinations,0.6140350877192983,0.5657894736842105,0.5701754385964912,0.5657894736842105,0.5745614035087719,0.5789473684210527,0.5789473684210527,0.5745614035087719,0.5833333333333334,0.5877192982456141,0.5921052631578947,0.5921052631578947,0.5921052631578947,0.5877192982456141,0.5921052631578947,0.5745614035087719,0.5657894736842105,0.5482456140350878,0.5482456140350878,0.543859649122807,0.5175438596491229,0.5,0.5,0.5,0.4956140350877193,0.4868421052631579,0.4780701754385965,0.4692982456140351,0.4649122807017544,0.4605263157894737,0.45614035087719296,0.4517543859649123,0.44298245614035087,0.42543859649122806,0.4166666666666667,0.40350877192982454,0.39473684210526316,0.3991228070175439,0.39473684210526316,0.39473684210526316,0.39473684210526316,0.3991228070175439,0.39473684210526316,0.39473684210526316,0.38596491228070173,0.3815789473684211,0.3815789473684211,0.37719298245614036,0.36403508771929827,0.3684210526315789,0.37280701754385964,0.36403508771929827,0.3508771929824561,0.34649122807017546,0.32456140350877194,0.3201754385964912,0.3201754385964912,0.30701754385964913,0.2982456140350877,0.2982456140350877,0.3026315789473684
hotel_70,2023-06-09,0.5625632,0.5234445,no,Fri,Jun,2023,NonSuburban,Resorts & Destinations,0.6403508771929824,0.5570175438596491,0.5394736842105263,0.543859649122807,0.5394736842105263,0.5394736842105263,0.543859649122807,0.5263157894736842,0.5087719298245614,0.5263157894736842,0.5263157894736842,0.5219298245614035,0.5175438596491229,0.5175438596491229,0.5087719298245614,0.5175438596491229,0.5043859649122807,0.49122807017543857,0.4605263157894737,0.4649122807017544,0.4605263157894737,0.44298245614035087,0.4298245614035088,0.42105263157894735,0.42543859649122806,0.42105263157894735,0.4166666666666667,0.41228070175438597,0.40350877192982454,0.40350877192982454,0.3991228070175439,0.38596491228070173,0.38596491228070173,0.37719298245614036,0.35964912280701755,0.3684210526315789,0.36403508771929827,0.35526315789473684,0.36403508771929827,0.3508771929824561,0.34210526315789475,0.33771929824561403,0.34649122807017546,0.33771929824561403,0.33771929824561403,0.3333333333333333,0.32456140350877194,0.3201754385964912,0.3157894736842105,0.30701754385964913,0.30701754385964913,0.3026315789473684,0.2894736842105263,0.2894736842105263,0.2850877192982456,0.27631578947368424,0.27631578947368424,0.27631578947368424,0.25877192982456143,0.2543859649122807,0.2543859649122807
hotel_70,2023-06-10,0.63600063,0.54095674,no,Sat,Jun,2023,NonSuburban,Resorts & Destinations,0.6403508771929824,0.5482456140350878,0.5087719298245614,0.5,0.4956140350877193,0.49122807017543857,0.49122807017543857,0.4956140350877193,0.4780701754385965,0.4692982456140351,0.4868421052631579,0.4868421052631579,0.4824561403508772,0.4780701754385965,0.4780701754385965,0.47368421052631576,0.4824561403508772,0.47368421052631576,0.4649122807017544,0.4517543859649123,0.4517543859649123,0.44298245614035087,0.4342105263157895,0.42105263157894735,0.41228070175438597,0.4166666666666667,0.42105263157894735,0.4166666666666667,0.41228070175438597,0.40789473684210525,0.40789473684210525,0.39035087719298245,0.37719298245614036,0.3815789473684211,0.3684210526315789,0.34649122807017546,0.3508771929824561,0.34649122807017546,0.34210526315789475,0.34649122807017546,0.3333333333333333,0.32456140350877194,0.3201754385964912,0.32894736842105265,0.3201754385964912,0.3201754385964912,0.3157894736842105,0.3157894736842105,0.31140350877192985,0.31140350877192985,0.2982456140350877,0.2982456140350877,0.29385964912280704,0.2807017543859649,0.2807017543859649,0.27631578947368424,0.2631578947368421,0.2631578947368421,0.25877192982456143,0.24561403508771928,0.24561403508771928
hotel_70,2023-06-11,0.39927113,0.4113498,no,Sun,Jun,2023,NonSuburban,Resorts & Destinations,0.5877192982456141,0.4868421052631579,0.4605263157894737,0.43859649122807015,0.44298245614035087,0.4298245614035088,0.4342105263157895,0.4342105263157895,0.43859649122807015,0.4166666666666667,0.41228070175438597,0.4166666666666667,0.40789473684210525,0.3991228070175439,0.39473684210526316,0.39035087719298245,0.39035087719298245,0.3991228070175439,0.39473684210526316,0.3991228070175439,0.39473684210526316,0.39473684210526316,0.38596491228070173,0.38596491228070173,0.38596491228070173,0.38596491228070173,0.39035087719298245,0.39473684210526316,0.39473684210526316,0.39473684210526316,0.39035087719298245,0.38596491228070173,0.37280701754385964,0.3684210526315789,0.37719298245614036,0.36403508771929827,0.35964912280701755,0.35964912280701755,0.36403508771929827,0.36403508771929827,0.36403508771929827,0.35526315789473684,0.33771929824561403,0.33771929824561403,0.3333333333333333,0.32894736842105265,0.32894736842105265,0.31140350877192985,0.3157894736842105,0.3157894736842105,0.3157894736842105,0.2982456140350877,0.2982456140350877,0.2894736842105263,0.2894736842105263,0.2894736842105263,0.2894736842105263,0.27631578947368424,0.27631578947368424,0.2675438596491228,0.25877192982456143
hotel_70,2023-06-12,0.41365594,0.4186499,no,Mon,Jun,2023,NonSuburban,Resorts & Destinations,0.5526315789473685,0.4956140350877193,0.4780701754385965,0.45614035087719296,0.44298245614035087,0.43859649122807015,0.44298245614035087,0.4517543859649123,0.44298245614035087,0.4473684210526316,0.42105263157894735,0.40789473684210525,0.40350877192982454,0.39035087719298245,0.3815789473684211,0.37719298245614036,0.36403508771929827,0.3684210526315789,0.37280701754385964,0.37280701754385964,0.37719298245614036,0.3815789473684211,0.37719298245614036,0.3684210526315789,0.3684210526315789,0.36403508771929827,0.36403508771929827,0.36403508771929827,0.35964912280701755,0.36403508771929827,0.36403508771929827,0.35964912280701755,0.35526315789473684,0.34210526315789475,0.34210526315789475,0.33771929824561403,0.32894736842105265,0.32456140350877194,0.32456140350877194,0.32456140350877194,0.32894736842105265,0.32894736842105265,0.32456140350877194,0.3157894736842105,0.31140350877192985,0.30701754385964913,0.31140350877192985,0.31140350877192985,0.3026315789473684,0.3026315789473684,0.3026315789473684,0.2982456140350877,0.27631578947368424,0.27631578947368424,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.25877192982456143,0.24561403508771928,0.24561403508771928,0.23684210526315788
hotel_70,2023-06-13,0.47554505,0.4295799,no,Tue,Jun,2023,NonSuburban,Resorts & Destinations,0.5175438596491229,0.4605263157894737,0.4517543859649123,0.44298245614035087,0.4342105263157895,0.4342105263157895,0.42543859649122806,0.42105263157894735,0.42105263157894735,0.4166666666666667,0.42105263157894735,0.3991228070175439,0.3815789473684211,0.3815789473684211,0.3684210526315789,0.35964912280701755,0.35526315789473684,0.34210526315789475,0.34649122807017546,0.3508771929824561,0.3508771929824561,0.35526315789473684,0.35526315789473684,0.3508771929824561,0.34210526315789475,0.33771929824561403,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.32894736842105265,0.33771929824561403,0.33771929824561403,0.3333333333333333,0.32894736842105265,0.3157894736842105,0.3157894736842105,0.31140350877192985,0.3026315789473684,0.3026315789473684,0.3026315789473684,0.2982456140350877,0.3026315789473684,0.3026315789473684,0.2982456140350877,0.29385964912280704,0.2850877192982456,0.2850877192982456,0.2850877192982456,0.2850877192982456,0.27631578947368424,0.27631578947368424,0.27631578947368424,0.2719298245614035,0.2631578947368421,0.2631578947368421,0.2543859649122807,0.2543859649122807,0.2543859649122807,0.25,0.24561403508771928,0.24561403508771928
hotel_70,2023-06-14,0.4154042,0.47236872,no,Wed,Jun,2023,NonSuburban,Resorts & Destinations,0.543859649122807,0.45614035087719296,0.44298245614035087,0.4342105263157895,0.4298245614035088,0.4342105263157895,0.4342105263157895,0.4298245614035088,0.42105263157894735,0.42543859649122806,0.42105263157894735,0.42543859649122806,0.40789473684210525,0.39473684210526316,0.39473684210526316,0.3815789473684211,0.37719298245614036,0.37280701754385964,0.36403508771929827,0.3684210526315789,0.3684210526315789,0.36403508771929827,0.3684210526315789,0.3684210526315789,0.3684210526315789,0.35526315789473684,0.3508771929824561,0.3508771929824561,0.3508771929824561,0.3508771929824561,0.34649122807017546,0.3508771929824561,0.3508771929824561,0.33771929824561403,0.33771929824561403,0.32894736842105265,0.32894736842105265,0.32456140350877194,0.3157894736842105,0.31140350877192985,0.30701754385964913,0.3026315789473684,0.30701754385964913,0.3026315789473684,0.2982456140350877,0.29385964912280704,0.2850877192982456,0.2850877192982456,0.2850877192982456,0.2850877192982456,0.27631578947368424,0.27631578947368424,0.2719298245614035,0.2675438596491228,0.25877192982456143,0.25877192982456143,0.25,0.25,0.24561403508771928,0.2412280701754386,0.23684210526315788
hotel_70,2023-06-15,0.54676455,0.49820113,no,Thu,Jun,2023,NonSuburban,Resorts & Destinations,0.5789473684210527,0.5175438596491229,0.5043859649122807,0.49122807017543857,0.4868421052631579,0.4868421052631579,0.4868421052631579,0.49122807017543857,0.4956140350877193,0.4824561403508772,0.4824561403508772,0.4780701754385965,0.4780701754385965,0.4605263157894737,0.43859649122807015,0.43859649122807015,0.4342105263157895,0.4298245614035088,0.42543859649122806,0.41228070175438597,0.40789473684210525,0.41228070175438597,0.40789473684210525,0.40789473684210525,0.40350877192982454,0.40789473684210525,0.3991228070175439,0.3991228070175439,0.40350877192982454,0.3991228070175439,0.3991228070175439,0.3991228070175439,0.3991228070175439,0.39473684210526316,0.38596491228070173,0.39035087719298245,0.3815789473684211,0.3815789473684211,0.37280701754385964,0.36403508771929827,0.36403508771929827,0.35964912280701755,0.3508771929824561,0.35526315789473684,0.35526315789473684,0.35526315789473684,0.35526315789473684,0.3508771929824561,0.34649122807017546,0.33771929824561403,0.33771929824561403,0.32894736842105265,0.32894736842105265,0.32456140350877194,0.3201754385964912,0.3026315789473684,0.3026315789473684,0.29385964912280704,0.29385964912280704,0.2894736842105263,0.29385964912280704
hotel_70,2023-06-16,0.60666937,0.5762562,no,Fri,Jun,2023,NonSuburban,Resorts & Destinations,0.6447368421052632,0.5526315789473685,0.5482456140350878,0.5394736842105263,0.5175438596491229,0.5087719298245614,0.5043859649122807,0.5,0.49122807017543857,0.4824561403508772,0.4649122807017544,0.4649122807017544,0.4692982456140351,0.4605263157894737,0.4517543859649123,0.4342105263157895,0.4342105263157895,0.4342105263157895,0.4342105263157895,0.42543859649122806,0.40789473684210525,0.3991228070175439,0.40350877192982454,0.40789473684210525,0.41228070175438597,0.41228070175438597,0.4166666666666667,0.40789473684210525,0.3991228070175439,0.39035087719298245,0.38596491228070173,0.3815789473684211,0.37280701754385964,0.37280701754385964,0.3684210526315789,0.37280701754385964,0.37280701754385964,0.36403508771929827,0.36403508771929827,0.3508771929824561,0.34210526315789475,0.34649122807017546,0.34210526315789475,0.33771929824561403,0.34210526315789475,0.34210526315789475,0.34649122807017546,0.34649122807017546,0.34210526315789475,0.33771929824561403,0.32894736842105265,0.33771929824561403,0.32894736842105265,0.32894736842105265,0.32456140350877194,0.3157894736842105,0.2894736842105263,0.2894736842105263,0.2807017543859649,0.27631578947368424,0.2719298245614035
hotel_70,2023-06-17,0.5659994,0.57426244,no,Sat,Jun,2023,NonSuburban,Resorts & Destinations,0.7368421052631579,0.5877192982456141,0.5350877192982456,0.5307017543859649,0.5219298245614035,0.5043859649122807,0.4956140350877193,0.4868421052631579,0.47368421052631576,0.4605263157894737,0.4517543859649123,0.43859649122807015,0.4342105263157895,0.43859649122807015,0.4298245614035088,0.4166666666666667,0.3991228070175439,0.3991228070175439,0.3991228070175439,0.3991228070175439,0.38596491228070173,0.3684210526315789,0.35964912280701755,0.35964912280701755,0.37280701754385964,0.37719298245614036,0.37719298245614036,0.3815789473684211,0.3815789473684211,0.37280701754385964,0.36403508771929827,0.35964912280701755,0.3508771929824561,0.34210526315789475,0.34210526315789475,0.33771929824561403,0.34210526315789475,0.34210526315789475,0.33771929824561403,0.3333333333333333,0.32456140350877194,0.3201754385964912,0.32894736842105265,0.32456140350877194,0.3201754385964912,0.3201754385964912,0.32456140350877194,0.32894736842105265,0.32894736842105265,0.32894736842105265,0.32456140350877194,0.3201754385964912,0.32894736842105265,0.3201754385964912,0.3201754385964912,0.3201754385964912,0.30701754385964913,0.2850877192982456,0.2850877192982456,0.27631578947368424,0.2719298245614035
hotel_70,2023-06-18,0.39345005,0.36561036,no,Sun,Jun,2023,NonSuburban,Resorts & Destinations,0.6447368421052632,0.5789473684210527,0.5526315789473685,0.5350877192982456,0.5394736842105263,0.5394736842105263,0.5175438596491229,0.5087719298245614,0.4956140350877193,0.4780701754385965,0.4605263157894737,0.4517543859649123,0.4473684210526316,0.4473684210526316,0.44298245614035087,0.4342105263157895,0.4298245614035088,0.42105263157894735,0.42105263157894735,0.42105263157894735,0.42105263157894735,0.4166666666666667,0.40350877192982454,0.3991228070175439,0.3991228070175439,0.41228070175438597,0.41228070175438597,0.40789473684210525,0.40350877192982454,0.3991228070175439,0.3815789473684211,0.3684210526315789,0.35964912280701755,0.34649122807017546,0.34210526315789475,0.3333333333333333,0.3333333333333333,0.32894736842105265,0.32456140350877194,0.32456140350877194,0.30701754385964913,0.2982456140350877,0.2894736842105263,0.2982456140350877,0.29385964912280704,0.29385964912280704,0.29385964912280704,0.29385964912280704,0.29385964912280704,0.29385964912280704,0.29385964912280704,0.2894736842105263,0.2894736842105263,0.2982456140350877,0.2982456140350877,0.29385964912280704,0.2850877192982456,0.2807017543859649,0.2631578947368421,0.25877192982456143,0.2543859649122807
hotel_70,2023-06-19,0.36621565,0.35938114,no,Mon,Jun,2023,NonSuburban,Resorts & Destinations,0.5701754385964912,0.5175438596491229,0.5307017543859649,0.5219298245614035,0.543859649122807,0.5570175438596491,0.5614035087719298,0.5570175438596491,0.5350877192982456,0.5263157894736842,0.5175438596491229,0.5087719298245614,0.5043859649122807,0.5043859649122807,0.5087719298245614,0.49122807017543857,0.4956140350877193,0.4956140350877193,0.49122807017543857,0.4868421052631579,0.4868421052631579,0.5,0.49122807017543857,0.4780701754385965,0.4780701754385965,0.4780701754385965,0.4868421052631579,0.4868421052631579,0.47368421052631576,0.4692982456140351,0.4605263157894737,0.4517543859649123,0.4517543859649123,0.44298245614035087,0.4298245614035088,0.41228070175438597,0.40789473684210525,0.41228070175438597,0.40789473684210525,0.40789473684210525,0.3991228070175439,0.3815789473684211,0.37719298245614036,0.36403508771929827,0.35964912280701755,0.35526315789473684,0.35526315789473684,0.35526315789473684,0.35526315789473684,0.35526315789473684,0.35526315789473684,0.3508771929824561,0.3508771929824561,0.34649122807017546,0.34649122807017546,0.34649122807017546,0.34210526315789475,0.3333333333333333,0.32894736842105265,0.32456140350877194,0.3201754385964912
